,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
7940,1552.0,465.0,27.5,8.0,8.1,95.8,1.41,2.0,1,0
1162,1809.0,200.0,9.0,5.0,8.7,89.4,1.73,2.0,0,1
582,2336.0,791.0,36.2,74.5,2.9,94.3,1.46,2.0,0,1
4081,1349.0,412.0,36.4,32.0,8.3,91.0,1.32,2.0,1,1
8412,1066.0,200.0,6.0,32.0,16.6,96.6,0.66,1.0,1,0
8730,1491.0,740.0,31.6,1.0,6.5,94.7,0.86,2.0,1,0
5936,2305.0,789.0,24.9,3.0,11.4,94.4,0.62,2.0,0,1
8283,1685.0,1131.0,31.7,74.5,12.4,92.8,1.59,1.0,1,0
3706,2231.0,275.0,6.3,4.0,9.6,99.0,1.66,2.0,1,1
4071,2606.0,999.0,57.2,40.0,2.8,98.0,1.41,2.0,1,1
3753,2057.0,752.0,17.1,8.0,14.5,92.7,1.38,2.0,1,1
5487,1760.0,663.0,61.7,31.0,10.2,92.9,1.13,2.0,0,1
3653,1444.0,670.0,32.4,70.0,14.3,99.0,1.22,2.0,1,1
6821,2700.0,666.0,7.9,2.0,2.0,89.6,1.07,2.0,0,0
7637,1811.0,851.0,25.9,12.0,8.6,89.2,1.15,2.0,1,0
3464,1769.0,601.0,7.4,2.0,2.6,94.2,0.96,2.0,1,1
4667,1920.0,499.0,42.0,0.0,14.2,94.8,0.92,2.0,0,1
8304,1887.0,242.0,5.6,40.0,3.9,94.0,1.09,2.0,1,0
8851,2198.0,409.0,18.4,43.0,23.55,90.0,1.52,2.0,1,0
6377,1578.0,200.0,16.2,27.0,12.4,91.3,1.14,2.0,0,0
6476,1844.0,740.0,22.6,45.0,23.2,99.0,1.3,2.0,0,0
5138,1677.0,754.0,17.6,58.0,4.6,94.5,1.4,2.0,0,1
7133,2855.0,689.0,23.2,36.0,0.5,95.4,1.32,2.0,0,0
7060,1841.0,708.0,59.8,7.0,2.9,95.7,1.51,2.0,0,0
5317,1331.0,1186.0,30.8,36.0,6.6,95.8,1.41,2.0,0,1
267,2248.0,513.0,23.2,11.0,1.2,92.0,1.26,2.0,0,1
7998,1737.0,445.0,15.7,18.0,0.9,89.2,0.74,2.0,1,0
6049,1636.0,800.0,39.6,13.0,19.8,92.6,1.51,2.0,0,0
93,1788.0,200.0,42.0,28.0,18.6,91.4,1.32,2.0,0,1
4490,1522.0,497.0,25.4,21.0,0.5,95.1,1.4,2.0,0,1
248,2260.0,1499.0,22.7,30.0,18.4,98.1,1.66,2.0,0,1
6045,2572.0,1225.0,40.0,16.0,18.2,93.8,1.56,2.0,0,0
1087,1139.0,200.0,17.6,15.0,9.8,97.6,1.35,2.0,0,1
1210,1561.0,578.0,15.2,16.0,0.6,95.3,1.62,2.0,0,1
747,1994.0,803.0,44.3,19.0,14.1,94.7,1.44,1.0,0,1
700,2346.0,715.0,33.1,23.0,1.0,94.1,1.25,2.0,0,1
6787,1983.0,1081.0,28.5,55.0,4.1,95.8,1.34,2.0,0,0
4191,2930.0,1040.0,8.0,0.0,4.5,89.3,1.02,2.0,1,1
2870,2570.0,912.0,8.0,16.0,9.8,96.0,1.31,2.0,1,1
668,2482.0,934.0,29.3,26.0,2.6,92.0,1.83,2.0,0,1
1730,1758.0,563.0,20.7,16.0,6.0,99.0,1.02,2.0,0,1
318,1165.0,299.0,5.9,38.0,0.5,89.2,1.61,2.0,0,1
1527,3462.0,978.0,50.9,35.0,10.4,90.5,1.47,2.0,0,1
676,2642.0,1119.0,28.1,29.0,0.8,90.9,1.45,2.0,0,1
6205,1212.0,835.0,12.6,7.0,1.1,93.8,1.58,2.0,0,0
1928,1761.0,684.0,27.0,16.0,4.9,91.4,1.18,1.0,0,1
647,1658.0,869.0,13.7,1.0,2.7,95.7,1.72,2.0,0,1
1992,2120.0,851.0,34.7,59.0,10.3,99.0,1.89,2.0,0,1
80,1515.0,648.0,28.0,7.0,4.9,92.7,1.14,1.0,0,1
766,1644.0,592.0,10.9,43.0,1.1,89.8,1.22,2.0,0,1
6321,2181.0,216.0,41.3,56.0,6.6,90.6,1.57,2.0,0,0
1642,1627.0,553.0,36.1,11.0,2.3,94.2,1.95,2.0,0,1
5792,3566.625,1334.0,56.6,46.0,1.5,85.2,1.47,2.0,0,1
6824,1478.0,525.0,31.3,12.0,10.2,95.8,1.57,2.0,0,0
3001,1552.0,200.0,42.6,39.0,13.2,86.0,1.14,2.0,1,1
4446,2195.0,200.0,56.3,35.0,0.8,92.2,1.21,2.0,1,1
1877,1123.0,956.0,46.7,4.0,0.9,91.7,1.52,2.0,0,1
5593,1673.0,840.0,44.3,67.0,3.9,90.8,1.29,2.0,0,1
8767,1730.0,711.0,24.7,56.0,14.4,96.0,1.83,2.0,1,0
6189,2046.0,677.0,34.5,39.0,6.9,90.2,1.87,2.0,0,0
7515,2296.0,960.0,18.7,24.0,3.6,94.5,1.86,2.0,1,0
8407,2458.0,200.0,12.3,6.0,19.6,90.0,1.1,2.0,1,0
5948,1829.0,404.0,33.1,24.0,1.0,83.54999999999998,1.08,2.0,0,1
6517,1945.0,746.0,14.5,41.0,0.8,94.3,1.14,2.0,0,0
1044,1653.0,1189.0,29.4,8.0,20.9,92.7,2.04,2.0,0,1
3780,2105.0,1106.0,23.0,26.0,7.3,95.3,1.37,2.0,1,1
7244,2278.0,924.0,49.1,10.0,6.2,95.3,1.54,2.0,1,0
5758,2144.0,449.0,33.5,40.0,11.3,93.3,1.47,2.0,0,1
